timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-02-19T14:03:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.631881,21.90,1422.0,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:04:10,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.144262,22.17,1415.8,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:05:42,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.163206,23.78,1345.0,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:08:26,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.323484,22.58,1416.1,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109484547,66252291,,cebb9af
2026-02-19T14:09:36,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.496431,22.39,1427.2,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:10:13,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.505415,21.53,1429.5,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:10:43,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.325598,32.85,971.6,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483009,66250753,,cebb9af
2026-02-19T14:11:38,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,drone,,,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,0.044198,22.80,1386.3,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:12:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,drone,,,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.837156,22.63,1376.5,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:12:35,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,drone,,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.801325,22.35,1404.2,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:14:05,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,drone,,,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.591046,25.81,1239.2,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:16:00,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,drone,,,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.546103,23.53,1358.6,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109484547,66252291,,cebb9af
2026-02-19T14:16:53,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,drone,,,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.595826,23.17,1378.8,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:17:29,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,drone,,,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.592058,22.50,1367.9,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T14:17:58,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,drone,,,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.416467,22.80,1399.9,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483009,66250753,,cebb9af
2026-02-19T14:21:16,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,-0.005840,19.44,1625.9,1173.1,3592.6,3592.6,0.5012,84934656,42570240,0.6131,109483778,67119362,,cebb9af
2026-02-19T14:24:12,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.635321,19.44,1601.9,1172.7,3592.6,3592.6,0.5014,84934656,42582528,0.6132,109483778,67131650,,cebb9af
2026-02-19T14:27:06,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.117647,19.50,1609.7,1173.0,3592.6,3592.6,0.5002,84934656,42488064,0.6123,109483778,67037186,,cebb9af
2026-02-19T14:30:57,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.561893,20.61,1552.2,1172.3,3592.6,3592.6,0.5000,84934656,42467328,0.6121,109483778,67016450,,cebb9af
2026-02-19T14:34:38,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.328171,19.88,1608.1,1172.9,3592.6,3592.6,0.4998,84934656,42448896,0.6119,109484547,66998787,,cebb9af
2026-02-19T14:37:50,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.470071,19.79,1614.1,1172.7,3592.6,3592.6,0.5003,84934656,42494976,0.6124,109483778,67044098,,cebb9af
2026-02-19T14:40:49,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.555957,19.28,1596.1,1172.5,3592.6,3592.6,0.4993,84934656,42412032,0.6116,109483778,66961154,,cebb9af
2026-02-19T14:43:51,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,adasvd,,0.5,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.437619,19.66,1623.2,1168.0,3592.6,3592.6,0.4999,84934656,42455040,0.6120,109483009,67003393,,cebb9af
2026-02-19T14:46:06,eval_encoder/models/cola/dense_naive,cola,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,matthews_correlation,0.559874,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T14:56:57,eval_encoder/models/sst2/dense_naive,sst2,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,accuracy,0.927752,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,
2026-02-19T14:57:44,eval_encoder/models/mrpc/dense_naive,mrpc,validation,,128,32,fp32,dense_finetuned,ra32_rf320_rw32,,,naive,42,,,,,,,f1,0.913495,,,,,,,,,,,,post_compress_finetune epochs=3 lr=2e-05,

2026-02-19T15:11:14,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.94,1173.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:11:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,26.63,1169.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:12:10,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.913495,51.16,613.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:13:51,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.878181,30.11,1062.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:15:27,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,28.15,1135.8,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,cebb9af
2026-02-19T15:16:17,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.915431,28.03,1139.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:16:51,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.725632,31.57,974.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,cebb9af
2026-02-19T15:17:27,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.880462,27.35,1167.1,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,cebb9af
2026-02-19T15:18:34,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.000000,22.71,1391.8,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T15:19:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.529817,22.71,1371.5,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T15:20:02,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.000000,22.72,1381.2,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af
2026-02-19T15:21:40,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.002415,24.22,1320.4,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,cebb9af

2026-02-19T15:23:26,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,27.07,1167.4,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:23:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,26.82,1161.0,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:24:15,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.913495,27.69,1133.5,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:25:55,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.878181,29.38,1088.7,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:27:19,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,32.82,974.2,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,0d62c6c
2026-02-19T15:27:58,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.915431,28.22,1131.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:28:27,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.725632,46.20,666.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,0d62c6c
2026-02-19T15:28:55,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.880462,42.19,756.4,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,0d62c6c
2026-02-19T15:29:57,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.000000,22.63,1396.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,0d62c6c
2026-02-19T15:30:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.529817,22.96,1356.3,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,0d62c6c
2026-02-19T15:30:56,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.000000,22.79,1377.1,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,0d62c6c

2026-02-19T15:38:35,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.533877,26.60,1188.2,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:39:04,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.924312,26.54,1173.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:39:28,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.913495,27.29,1149.9,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:41:10,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.878181,30.54,1047.3,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:42:35,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.845746,32.84,973.6,561.0,561.0,561.0,1.0000,109484547,109484547,1.0000,109484547,109484547,,f0e4eaf
2026-02-19T15:43:16,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.915431,28.20,1133.0,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:43:45,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.725632,29.35,1048.8,561.0,561.0,561.0,1.0000,109483778,109483778,1.0000,109483778,109483778,,f0e4eaf
2026-02-19T15:44:08,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,dense,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.880462,27.69,1152.5,561.0,561.0,561.0,1.0000,109483009,109483009,1.0000,109483009,109483009,,f0e4eaf
2026-02-19T15:45:04,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,cola:validation,matthews_correlation,0.000000,36.73,860.5,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:45:15,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.000000,24.52,1305.2,368.2,368.2,368.2,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:45:34,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,sst2:validation,accuracy,0.529817,22.85,1362.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:45:44,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.527523,24.05,1330.7,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:46:07,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mrpc:validation,f1,0.000000,22.90,1370.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:46:16,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.000000,24.51,1305.5,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:47:40,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,qqp:validation,f1,0.002415,24.95,1282.0,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:49:00,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.002147,25.58,1251.1,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:49:41,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,mnli:validation_matched,accuracy,0.346103,23.44,1363.7,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109484547,66252291,,f0e4eaf
2026-02-19T15:50:06,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.346510,25.23,1268.5,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109484547,66252291
2026-02-19T15:50:41,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,qnli:validation,accuracy,0.494417,31.01,1030.2,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:50:58,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.494417,24.77,1291.8,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:51:19,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,rte:validation,accuracy,0.472924,22.73,1354.3,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:51:28,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.472924,24.55,1303.4,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:51:51,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,svd,,,qkv+ffn,naive,0,,,,,,,,stsb:validation,pearson,0.044554,22.86,1395.8,608.0,608.0,608.0,0.4910,84934656,41702400,0.6051,109483009,66250753,,f0e4eaf
2026-02-19T15:52:03,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,svd,,,qkv+ffn,flashsvd,0,,,,,,,,0.044408,24.89,1285.5,368.7,368.7,368.7,608.0,608.0,0.4910,84934656,41702400,0.6051,109483009,66250753
2026-02-19T15:52:54,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,-0.034965,22.10,1430.0,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:53:06,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,cola,train,512,16,0,128,cola:train,-0.029513,24.86,1287.5,368.2,368.2,368.2,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:53:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,sst2,train,512,16,0,128,sst2:train,sst2:validation,accuracy,0.631881,22.05,1412.4,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:53:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,sst2,train,512,16,0,128,sst2:train,0.633028,35.69,896.5,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:54:02,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,mrpc,train,512,16,0,128,mrpc:train,mrpc:validation,f1,0.144262,21.83,1437.5,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:54:10,textattack/bert-base-uncased-MRPC,mrpc,validation,408,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,mrpc,train,512,16,0,128,mrpc:train,0.132013,24.39,1311.9,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:55:31,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,qqp,train,512,16,0,128,qqp:train,qqp:validation,f1,0.163206,22.68,1410.5,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:56:50,textattack/bert-base-uncased-QQP,qqp,validation,40430,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,qqp,train,512,16,0,128,qqp:train,0.159836,25.15,1272.3,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:57:35,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,mnli,train,512,16,0,128,mnli:train,mnli:validation_matched,accuracy,0.323484,22.73,1406.3,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109484547,66252291,,f0e4eaf
2026-02-19T15:58:01,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,mnli,train,512,16,0,128,mnli:train,0.323383,25.07,1276.4,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109484547,66252291
2026-02-19T15:58:36,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,qnli,train,512,16,0,128,qnli:train,qnli:validation,accuracy,0.496431,22.70,1407.4,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:58:54,textattack/bert-base-uncased-QNLI,qnli,validation,5463,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,qnli,train,512,16,0,128,qnli:train,0.496064,24.94,1283.1,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:59:18,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,rte,train,512,16,0,128,rte:train,rte:validation,accuracy,0.505415,22.34,1377.6,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T15:59:27,textattack/bert-base-uncased-RTE,rte,validation,277,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,rte,train,512,16,0,128,rte:train,0.509025,24.34,1314.6,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483778,66251522
2026-02-19T15:59:52,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,fwsvd,,,qkv+ffn,naive,0,stsb,train,512,16,0,128,stsb:train,stsb:validation,pearson,0.325598,22.21,1437.1,558.5,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483009,66250753,,f0e4eaf
2026-02-19T16:00:04,textattack/bert-base-uncased-STS-B,stsb,validation,1500,128,32,fp32,fwsvd,,,qkv+ffn,flashsvd,0,stsb,train,512,16,0,128,stsb:train,0.325264,34.96,915.4,368.7,368.7,368.7,2952.0,2952.0,0.4910,84934656,41702400,0.6051,109483009,66250753
2026-02-19T16:01:02,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,drone,,,qkv+ffn,naive,0,cola,train,512,16,0,128,cola:train,cola:validation,matthews_correlation,0.044198,22.29,1418.2,608.6,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522,,f0e4eaf
2026-02-19T16:01:14,textattack/bert-base-uncased-CoLA,cola,validation,1043,128,32,fp32,drone,,,qkv+ffn,flashsvd,0,cola,train,512,16,0,128,cola:train,0.044198,24.55,1303.7,368.2,368.2,368.2,1528.7,1528.7,0.4910,84934656,41702400,0.6051,109483778,66251522
