timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,qkv_mode,rank,budget,scope,backend,attn_mode,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,calib_source,eval_target,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-03-03T14:22:42,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.678904,22.99,1392.2,374.7,374.7,374.7,,,,,,,,
2026-03-03T14:24:03,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,accuracy,0.524300,64.97,492.5,1022.3,1022.3,1022.3,,,,,,,,
2026-03-03T14:24:03,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.524300,64.99,492.4,1022.3,1022.3,1022.3,,,,,,,,
2026-03-03T14:24:03,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.524401,46.66,685.8,374.4,374.4,374.4,,,,,,,,
2026-03-03T14:24:03,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.524198,22.96,1393.9,378.3,378.3,378.3,,,,,,,,
2026-03-03T14:24:55,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,accuracy,0.531210,65.11,491.5,1025.9,1025.9,1025.9,,,,,,,,
2026-03-03T14:24:55,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.531210,65.10,491.6,1025.9,1025.9,1025.9,,,,,,,,
2026-03-03T14:24:55,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.531210,46.44,689.1,378.0,378.0,378.0,,,,,,,,
2026-03-03T14:24:55,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.531942,22.85,1400.4,381.8,381.8,381.8,,,,,,,,
2026-03-03T14:25:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,accuracy,0.581227,62.77,509.8,1029.4,1029.4,1029.4,,,,,,,,
2026-03-03T14:25:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.581227,62.88,508.9,1029.4,1029.4,1029.4,,,,,,,,
2026-03-03T14:25:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.577617,44.36,721.4,381.6,381.6,381.6,,,,,,,,
2026-03-03T14:25:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.581227,22.19,1442.2,392.2,392.2,392.2,,,,,,,,
2026-03-03T14:25:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,fwsvd,,,,,naive,einsum,,,,,,,,,,pearson,0.702344,65.00,492.3,1039.8,1039.8,1039.8,,,,,,,,
2026-03-03T14:25:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,fwsvd,,,,,sdpa,sdpa,,,,,,,,,,pearson,0.702344,65.00,492.3,1039.8,1039.8,1039.8,,,,,,,,
2026-03-03T14:25:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,fwsvd,,,,,flashsvd,flashsvd,,,,,,,,,,pearson,0.702042,45.79,698.8,391.9,391.9,391.9,,,,,,,,
2026-03-03T14:25:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,fwsvd,,,,,flashsvd15,flashsvd15,,,,,,,,,,pearson,0.702221,22.70,1409.4,393.9,393.9,393.9,,,,,,,,
2026-03-03T14:26:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,matthews_correlation,0.019193,64.55,495.7,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:26:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,matthews_correlation,0.019193,64.31,497.6,1005.2,1005.2,1005.2,,,,,,,,
2026-03-03T14:26:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,matthews_correlation,0.019193,45.02,710.8,357.4,357.4,357.4,,,,,,,,
2026-03-03T14:26:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,matthews_correlation,0.019193,22.22,1440.2,363.5,363.5,363.5,,,,,,,,
2026-03-03T14:26:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,accuracy,0.854358,62.90,508.7,1012.0,1012.0,1012.0,,,,,,,,
2026-03-03T14:26:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.854358,62.89,508.8,1012.0,1012.0,1012.0,,,,,,,,
2026-03-03T14:26:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.854358,44.24,723.3,364.1,364.1,364.1,,,,,,,,
2026-03-03T14:26:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.853211,22.16,1444.3,366.1,366.1,366.1,,,,,,,,
2026-03-03T14:27:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,f1,0.847724,63.72,502.2,1013.7,1013.7,1013.7,,,,,,,,
2026-03-03T14:27:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,f1,0.847724,63.70,502.3,1013.7,1013.7,1013.7,,,,,,,,
2026-03-03T14:27:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.846395,44.56,718.2,365.8,365.8,365.8,,,,,,,,
2026-03-03T14:27:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.847724,22.21,1441.1,373.5,373.5,373.5,,,,,,,,
2026-03-03T14:31:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,f1,0.762077,65.10,491.6,1021.1,1021.1,1021.1,,,,,,,,
2026-03-03T14:31:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,f1,0.762077,65.09,491.6,1021.1,1021.1,1021.1,,,,,,,,
2026-03-03T14:31:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,f1,0.761744,46.98,681.1,373.2,373.2,373.2,,,,,,,,
2026-03-03T14:31:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.762270,22.95,1394.5,374.7,374.7,374.7,,,,,,,,
2026-03-03T14:33:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,accuracy,0.578706,64.99,492.4,1022.3,1022.3,1022.3,,,,,,,,
2026-03-03T14:33:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.578706,65.02,492.2,1022.3,1022.3,1022.3,,,,,,,,
2026-03-03T14:33:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.578604,46.57,687.1,374.4,374.4,374.4,,,,,,,,
2026-03-03T14:33:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.578808,22.90,1397.6,378.3,378.3,378.3,,,,,,,,
2026-03-03T14:33:54,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,accuracy,0.602782,65.10,491.6,1025.9,1025.9,1025.9,,,,,,,,
2026-03-03T14:33:54,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.602782,65.10,491.6,1025.9,1025.9,1025.9,,,,,,,,
2026-03-03T14:33:54,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.601684,46.61,686.6,378.0,378.0,378.0,,,,,,,,
2026-03-03T14:33:54,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.602416,22.90,1397.6,381.8,381.8,381.8,,,,,,,,
2026-03-03T14:34:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,accuracy,0.599278,62.86,509.0,1029.4,1029.4,1029.4,,,,,,,,
2026-03-03T14:34:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,accuracy,0.599278,62.92,508.6,1029.4,1029.4,1029.4,,,,,,,,
2026-03-03T14:34:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.599278,44.46,719.7,381.6,381.6,381.6,,,,,,,,
2026-03-03T14:34:13,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.599278,22.20,1441.4,392.2,392.2,392.2,,,,,,,,
2026-03-03T14:34:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,drone,,,,,naive,einsum,,,,,,,,,,pearson,0.493580,65.06,491.8,1039.8,1039.8,1039.8,,,,,,,,
2026-03-03T14:34:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,drone,,,,,sdpa,sdpa,,,,,,,,,,pearson,0.493580,65.06,491.9,1039.8,1039.8,1039.8,,,,,,,,
2026-03-03T14:34:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,drone,,,,,flashsvd,flashsvd,,,,,,,,,,pearson,0.493327,45.83,698.2,391.9,391.9,391.9,,,,,,,,
2026-03-03T14:34:40,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,drone,,,,,flashsvd15,flashsvd15,,,,,,,,,,pearson,0.493513,22.70,1409.7,393.9,393.9,393.9,,,,,,,,
2026-03-03T14:35:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,matthews_correlation,-0.028174,65.24,490.5,1015.1,1015.1,1015.1,,,,,,,,
2026-03-03T14:35:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,matthews_correlation,-0.028174,64.95,492.7,1015.1,1015.1,1015.1,,,,,,,,
2026-03-03T14:35:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,matthews_correlation,-0.018366,44.97,711.6,368.3,368.3,368.3,,,,,,,,
2026-03-03T14:35:20,textattack/bert-base-uncased-CoLA,cola,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,matthews_correlation,-0.014907,20.47,1563.1,368.4,368.4,368.4,,,,,,,,
2026-03-03T14:35:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,accuracy,0.620413,63.68,502.5,1014.9,1014.9,1014.9,,,,,,,,
2026-03-03T14:35:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,accuracy,0.620413,63.69,502.5,1014.9,1014.9,1014.9,,,,,,,,
2026-03-03T14:35:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.621560,45.04,710.5,369.3,369.3,369.3,,,,,,,,
2026-03-03T14:35:43,textattack/bert-base-uncased-SST-2,sst2,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.620413,20.62,1551.7,368.1,368.1,368.1,,,,,,,,
2026-03-03T14:36:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,f1,0.007117,64.58,495.5,1017.4,1017.4,1017.4,,,,,,,,
2026-03-03T14:36:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,f1,0.007117,64.58,495.5,1017.4,1017.4,1017.4,,,,,,,,
2026-03-03T14:36:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,f1,0.007117,45.08,709.9,370.6,370.6,370.6,,,,,,,,
2026-03-03T14:36:03,textattack/bert-base-uncased-MRPC,mrpc,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.007117,20.72,1544.2,370.7,370.7,370.7,,,,,,,,
2026-03-03T14:40:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,f1,0.520844,65.97,485.1,1015.8,1015.8,1015.8,,,,,,,,
2026-03-03T14:40:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,f1,0.520844,66.00,484.8,1015.8,1015.8,1015.8,,,,,,,,
2026-03-03T14:40:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,f1,0.521380,46.94,681.7,370.1,370.1,370.1,,,,,,,,
2026-03-03T14:40:41,textattack/bert-base-uncased-QQP,qqp,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,f1,0.521101,21.43,1493.3,369.1,369.1,369.1,,,,,,,,
2026-03-03T14:42:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,accuracy,0.351095,65.80,486.4,1016.8,1016.8,1016.8,,,,,,,,
2026-03-03T14:42:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,accuracy,0.351095,65.79,486.4,1016.8,1016.8,1016.8,,,,,,,,
2026-03-03T14:42:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.352624,46.36,690.3,371.2,371.2,371.2,,,,,,,,
2026-03-03T14:42:02,textattack/bert-base-uncased-MNLI,mnli,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.351707,21.32,1500.6,370.1,370.1,370.1,,,,,,,,
2026-03-03T14:42:53,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,accuracy,0.460004,65.65,487.4,1017.5,1017.5,1017.5,,,,,,,,
2026-03-03T14:42:53,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,accuracy,0.460004,65.65,487.4,1017.5,1017.5,1017.5,,,,,,,,
2026-03-03T14:42:53,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.460919,44.63,717.1,372.2,372.2,372.2,,,,,,,,
2026-03-03T14:42:53,textattack/bert-base-uncased-QNLI,qnli,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.458539,20.83,1536.2,370.8,370.8,370.8,,,,,,,,
2026-03-03T14:43:12,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,accuracy,0.545126,63.22,506.1,1020.4,1020.4,1020.4,,,,,,,,
2026-03-03T14:43:12,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,accuracy,0.545126,63.24,506.0,1020.4,1020.4,1020.4,,,,,,,,
2026-03-03T14:43:12,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,accuracy,0.548736,45.23,707.6,375.0,375.0,375.0,,,,,,,,
2026-03-03T14:43:12,textattack/bert-base-uncased-RTE,rte,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,accuracy,0.548736,20.57,1555.6,373.7,373.7,373.7,,,,,,,,
2026-03-03T14:43:39,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,adasvd,,,0.527,,naive,einsum,,,,,,,,,,pearson,0.632567,65.56,488.1,1022.6,1022.6,1022.6,,,,,,,,
2026-03-03T14:43:39,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,adasvd,,,0.527,,sdpa,sdpa,,,,,,,,,,pearson,0.632567,65.57,488.0,1022.6,1022.6,1022.6,,,,,,,,
2026-03-03T14:43:39,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,adasvd,,,0.527,,flashsvd,flashsvd,,,,,,,,,,pearson,0.632478,46.55,687.5,376.7,376.7,376.7,,,,,,,,
2026-03-03T14:43:39,textattack/bert-base-uncased-STS-B,stsb,validation,,,,bf16,adasvd,,,0.527,,flashsvd15,flashsvd15,,,,,,,,,,pearson,0.632900,22.40,1428.9,375.9,375.9,375.9,,,,,,,,
